,interest_rate,credit,march,may,previous,duration,y
0,1.3130000000000002,0.0,1.0,0.0,0.0,487.0,no
1,4.961,0.0,0.0,0.0,0.0,132.0,no
2,4.856,0.0,1.0,0.0,0.0,92.0,no
3,4.12,0.0,0.0,0.0,0.0,1468.0,yes
4,4.963,0.0,0.0,0.0,0.0,36.0,no
5,0.6970000000000001,0.0,1.0,4.0,0.0,131.0,no
6,0.639,1.0,0.0,0.0,0.0,215.0,yes
7,4.12,0.0,0.0,0.0,0.0,499.0,no
8,1.281,0.0,1.0,1.0,0.0,809.0,yes
9,4.966,0.0,0.0,0.0,0.0,389.0,no
10,4.965,0.0,0.0,0.0,0.0,168.0,no
11,4.968,0.0,0.0,0.0,0.0,766.0,yes
12,0.7140000000000001,0.0,0.0,1.0,0.0,192.0,yes
13,1.41,0.0,0.0,1.0,0.0,48.0,no
14,4.9639999999999995,0.0,0.0,0.0,0.0,181.0,no
15,4.12,0.0,0.0,0.0,0.0,288.0,no
16,1.26,0.0,0.0,2.0,0.0,431.0,yes
17,0.9,0.0,0.0,1.0,1.0,153.0,yes
18,1.354,0.0,1.0,0.0,0.0,617.0,yes
19,4.857,0.0,1.0,0.0,0.0,293.0,no
20,4.857,0.0,1.0,0.0,0.0,157.0,no
21,0.883,0.0,0.0,4.0,0.0,167.0,yes
22,1.405,0.0,0.0,0.0,0.0,180.0,no
23,0.7020000000000001,0.0,0.0,0.0,0.0,7.0,no
24,4.021,0.0,0.0,0.0,0.0,1074.0,yes
25,1.264,0.0,1.0,0.0,0.0,377.0,yes
26,4.962,0.0,0.0,0.0,0.0,1441.0,yes
27,4.12,0.0,0.0,0.0,0.0,30.0,no
28,4.857,0.0,1.0,0.0,0.0,154.0,no
29,1.26,0.0,0.0,0.0,0.0,121.0,yes
30,0.884,0.0,0.0,1.0,0.0,259.0,no
31,0.72,0.0,0.0,4.0,1.0,422.0,yes
32,1.405,0.0,0.0,1.0,0.0,307.0,yes
33,1.244,0.0,1.0,0.0,0.0,245.0,no
34,4.962,0.0,0.0,0.0,0.0,144.0,no
35,4.9639999999999995,0.0,0.0,0.0,0.0,113.0,no
36,1.25,0.0,1.0,0.0,0.0,532.0,yes
37,0.7190000000000001,0.0,0.0,1.0,1.0,1628.0,yes
38,4.961,0.0,0.0,0.0,0.0,838.0,yes
39,4.864,0.0,0.0,0.0,0.0,767.0,yes
40,1.327,0.0,1.0,0.0,0.0,1148.0,yes
41,4.8660000000000005,0.0,0.0,0.0,0.0,590.0,yes
42,4.12,0.0,0.0,0.0,0.0,102.0,no
43,1.64,1.0,0.0,2.0,0.0,268.0,yes
44,1.405,0.0,0.0,1.0,0.0,548.0,no
45,0.652,1.0,0.0,0.0,0.0,265.0,yes
46,4.96,0.0,0.0,0.0,0.0,225.0,no
47,4.864,0.0,1.0,0.0,0.0,111.0,no
48,1.41,0.0,0.0,1.0,0.0,1365.0,yes
49,4.963,0.0,0.0,0.0,0.0,605.0,no
50,0.899,0.0,0.0,1.0,0.0,261.0,yes
51,4.8580000000000005,0.0,1.0,0.0,0.0,634.0,no
52,1.334,0.0,1.0,0.0,0.0,293.0,no
53,1.327,0.0,1.0,0.0,0.0,93.0,no
54,0.7140000000000001,0.0,0.0,1.0,1.0,495.0,yes
55,4.857,0.0,1.0,0.0,0.0,178.0,no
56,1.035,0.0,0.0,1.0,1.0,1868.0,yes
57,4.963,0.0,0.0,0.0,0.0,94.0,no
58,4.963,0.0,0.0,0.0,0.0,280.0,no
59,4.961,0.0,0.0,0.0,0.0,211.0,no
60,1.268,0.0,0.0,0.0,0.0,657.0,yes
61,0.715,0.0,0.0,1.0,1.0,206.0,yes
62,4.191,0.0,0.0,0.0,0.0,984.0,yes
63,1.2990000000000002,0.0,1.0,0.0,0.0,79.0,no
64,4.855,0.0,1.0,0.0,0.0,459.0,no
65,4.961,0.0,0.0,0.0,0.0,204.0,no
66,4.965,0.0,0.0,0.0,0.0,135.0,no
67,0.977,0.0,0.0,0.0,0.0,160.0,no
68,0.9209999999999999,0.0,0.0,0.0,0.0,139.0,yes
69,1.334,0.0,1.0,0.0,0.0,147.0,no
70,1.041,0.0,0.0,0.0,0.0,244.0,yes
71,4.857,0.0,1.0,0.0,0.0,191.0,no
72,1.032,0.0,0.0,1.0,0.0,226.0,yes
73,4.859,0.0,1.0,0.0,0.0,136.0,no
74,4.962,0.0,0.0,0.0,0.0,96.0,no
75,4.9639999999999995,0.0,0.0,0.0,0.0,81.0,no
76,4.191,0.0,0.0,1.0,0.0,651.0,yes
77,4.963,0.0,0.0,0.0,0.0,984.0,no
78,0.9,0.0,0.0,0.0,0.0,111.0,no
79,0.782,0.0,0.0,3.0,1.0,609.0,yes
80,4.968,0.0,0.0,0.0,0.0,9.0,no
81,1.244,0.0,1.0,0.0,0.0,903.0,yes
82,4.857,0.0,1.0,0.0,0.0,503.0,no
83,1.2990000000000002,0.0,1.0,0.0,0.0,1114.0,no
